DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2021-11-24 04:00:00,946.5681396,-5.0,7.7,76,0.0,1
2021-11-24 05:00:00,1015.5233019,-4.7,9.4,76,0.0,1
2021-11-24 06:00:00,1152.1979511,-6.1,9.8,85,0.0,1
2021-11-24 07:00:00,1297.6563079,-7.7,9.3,90,0.0,1
2021-11-24 08:00:00,1333.8034983,-8.1,8.0,90,0.0,1
2021-11-24 09:00:00,1339.5319786,-8.3,7.6,89,0.0,1
2021-11-24 10:00:00,1348.0940362,-7.8,6.7,85,0.0,1
2021-11-24 11:00:00,1351.5261102,-5.3,3.4,68,0.0,1
2021-11-24 12:00:00,1342.7621426,-2.1,2.3,52,0.0,1
2021-11-24 13:00:00,1333.8109374,0.5,3.2,40,0.0,1
2021-11-24 14:00:00,1330.660797,2.1,1.9,34,0.0,1
2021-11-24 15:00:00,1338.4264141,2.6,2.9,33,0.0,1
2021-11-24 16:00:00,1409.0105994,2.0,3.7,35,0.0,1
2021-11-24 17:00:00,1479.4723103,-1.2,7.6,45,0.0,1
2021-11-24 18:00:00,1411.3786953,-2.4,8.8,54,0.0,1
2021-11-24 19:00:00,1352.5093288,-1.8,5.9,52,0.0,1
2021-11-24 20:00:00,1297.1539689,-1.2,7.5,51,0.0,1
2021-11-24 21:00:00,1221.9317589,-1.0,7.2,52,0.0,1
2021-11-24 22:00:00,1117.1773147,-1.5,7.6,56,0.0,1
2021-11-24 23:00:00,1020.680167,-2.2,8.4,60,0.0,1
2021-11-25 00:00:00,957.5567328,-4.9,6.3,74,0.0,1
2021-11-25 01:00:00,917.9686831,-3.4,8.1,65,0.0,1
2021-11-25 02:00:00,893.423568,-2.1,6.8,60,0.0,1
2021-11-25 03:00:00,888.9287809,-2.1,4.5,61,0.0,1
2021-11-25 04:00:00,909.11565,-1.3,3.2,58,0.0,1
2021-11-25 05:00:00,974.2049114,-1.3,4.3,59,0.0,1
2021-11-25 06:00:00,1113.3412963,-0.7,6.6,60,0.0,1
2021-11-25 07:00:00,1257.9714978,0.2,6.1,60,0.0,1
2021-11-25 08:00:00,1301.1380315,-0.3,5.4,65,0.0,1
2021-11-25 09:00:00,1309.654081,-0.9,6.5,68,0.0,1
2021-11-25 10:00:00,1320.8285997,-0.3,7.5,67,0.0,1
2021-11-25 11:00:00,1316.6955169,2.1,5.2,59,0.0,1
2021-11-25 12:00:00,1313.9314003,4.7,12.0,52,0.0,1
2021-11-25 13:00:00,1313.8714508,6.6,6.9,47,0.0,1
2021-11-25 14:00:00,1305.3250582,8.1,9.0,44,0.0,1
2021-11-25 15:00:00,1310.6951455,9.4,18.7,45,0.0,1
2021-11-25 16:00:00,1378.7542806,9.4,23.4,49,0.0,1
2021-11-25 17:00:00,1437.270948,7.9,12.6,53,0.0,1
2021-11-25 18:00:00,1371.1609284,3.7,10.3,69,0.0,1
2021-11-25 19:00:00,1311.9642097,4.2,9.6,65,0.0,1
2021-11-25 20:00:00,1258.7409314,3.8,12.5,66,0.0,1
2021-11-25 21:00:00,1184.5472086,0.7,7.5,82,0.0,1
2021-11-25 22:00:00,1087.6855179,0.6,9.9,81,0.0,1
2021-11-25 23:00:00,997.2463117,0.0,10.2,85,0.0,1
2021-11-26 00:00:00,936.2024862,1.2,7.0,80,0.0,1
2021-11-26 01:00:00,896.8614108,1.0,7.8,79,0.0,1
2021-11-26 02:00:00,877.778157,-0.4,9.8,84,0.0,1
2021-11-26 03:00:00,873.8005685,1.1,4.8,77,0.0,1
2021-11-26 04:00:00,896.3911251,-1.7,1.3,87,0.0,1
2021-11-26 05:00:00,958.0845104,-2.0,6.8,87,0.0,1
2021-11-26 06:00:00,1086.7175922,1.3,4.4,75,0.0,1
2021-11-26 07:00:00,1230.0853613,-0.5,10.1,85,0.0,1
2021-11-26 08:00:00,1276.2474576,-1.1,4.3,88,0.0,1
2021-11-26 09:00:00,1285.6388942,-2.7,1.8,92,0.0,1
2021-11-26 10:00:00,1299.4857743,-1.1,6.1,87,0.0,1
2021-11-26 11:00:00,1326.5593067,2.2,8.6,73,0.0,1
2021-11-26 12:00:00,1322.5093663,5.3,8.4,62,0.0,1
2021-11-26 13:00:00,1308.0814519,7.2,13.0,56,0.0,1
2021-11-26 14:00:00,1297.8216488,7.8,21.3,48,0.0,1
2021-11-26 15:00:00,1290.5733114,7.8,21.7,46,0.0,1
2021-11-26 16:00:00,1324.9223661,7.1,18.7,48,0.0,1
2021-11-26 17:00:00,1393.5541461,5.1,12.2,55,0.0,1
2021-11-26 18:00:00,1338.0193778,3.8,14.9,58,0.0,1
2021-11-26 19:00:00,1288.4535711,2.9,15.1,59,0.0,1
2021-11-26 20:00:00,1244.1943777,2.5,15.3,59,0.0,1
2021-11-26 21:00:00,1182.2545426,0.9,9.7,67,0.0,1
2021-11-26 22:00:00,1102.6121632,-1.4,6.7,80,0.0,1
2021-11-26 23:00:00,1018.4946619,-2.5,5.5,85,0.0,1
2021-11-27 00:00:00,954.760335,-3.2,5.9,87,0.0,1
2021-11-27 01:00:00,912.4188592,-4.3,5.1,90,0.0,1
2021-11-27 02:00:00,888.4670694,-4.1,1.8,90,0.0,1
2021-11-27 03:00:00,877.053272,-4.0,2.2,89,0.0,1
2021-11-27 04:00:00,878.1648294,-4.2,2.9,91,0.0,1
2021-11-27 05:00:00,911.3350368,-4.6,7.2,93,0.0,1
2021-11-27 06:00:00,967.8228553,-4.1,6.4,93,0.0,1
2021-11-27 07:00:00,1041.6264755,-4.0,7.3,92,0.0,1
2021-11-27 08:00:00,1116.3741592,-3.5,10.6,94,0.0,1
2021-11-27 09:00:00,1178.4537042,-2.3,12.2,92,0.0,1
2021-11-27 10:00:00,1223.947277,-2.3,14.2,95,0.0,1
2021-11-27 11:00:00,1245.8213008,-2.2,13.6,94,0.0,1
2021-11-27 12:00:00,1245.3552318,-1.2,11.1,87,0.0,1
2021-11-27 13:00:00,1245.7261564,0.5,9.8,73,0.0,1
2021-11-27 14:00:00,1244.7926664,1.9,8.7,65,0.0,1
2021-11-27 15:00:00,1237.7774448,2.6,10.5,64,0.0,1
2021-11-27 16:00:00,1285.3230078,2.4,7.9,67,0.0,1
2021-11-27 17:00:00,1344.3946717,1.4,9.3,73,0.0,1
2021-11-27 18:00:00,1303.9620204,1.3,10.3,71,0.0,1
2021-11-27 19:00:00,1253.4423378,1.5,10.9,67,0.0,1
2021-11-27 20:00:00,1209.7870978,1.9,9.7,63,0.0,1
2021-11-27 21:00:00,1158.8570858,0.8,6.5,69,0.0,1
2021-11-27 22:00:00,1085.1398779,0.8,5.8,70,0.0,1
2021-11-27 23:00:00,1005.6722488,1.4,3.9,68,0.0,1
2021-11-28 00:00:00,939.0607781,0.1,2.5,74,0.0,1
2021-11-28 01:00:00,892.6067655,0.5,5.4,73,0.0,1
2021-11-28 02:00:00,866.1801738,0.9,5.7,74,0.0,1
2021-11-28 03:00:00,853.3818706,0.8,2.7,81,0.7,1
2021-11-28 04:00:00,857.7765722,0.4,6.4,86,0.0,1
2021-11-28 05:00:00,882.5660233,0.7,9.0,84,0.0,1
2021-11-28 06:00:00,925.9733643,-0.1,8.2,87,0.0,1
2021-11-28 07:00:00,987.1386494,0.2,6.9,88,0.0,1
2021-11-28 08:00:00,1040.0994695,0.3,6.9,88,0.0,1
2021-11-28 09:00:00,1086.7123451,-0.6,7.1,91,0.0,1
2021-11-28 10:00:00,1129.0585417,0.8,11.6,95,0.0,1
2021-11-28 11:00:00,1151.2384231,4.3,13.7,81,0.0,1
2021-11-28 12:00:00,1159.6212064,8.7,13.1,62,0.0,1
2021-11-28 13:00:00,1154.2434715,11.1,15.0,54,0.0,1
2021-11-28 14:00:00,1152.728828,11.8,15.3,51,0.0,1
2021-11-28 15:00:00,1164.7768313,11.6,16.9,52,0.0,1
2021-11-28 16:00:00,1247.4462253,10.9,17.7,54,0.0,1
2021-11-28 17:00:00,1337.2061332,9.8,17.8,58,0.0,1
2021-11-28 18:00:00,1308.9364782,7.7,4.5,68,0.0,1
2021-11-28 19:00:00,1259.1281054,5.7,6.5,76,0.0,1
2021-11-28 20:00:00,1213.6510193,4.2,8.1,79,0.0,1
2021-11-28 21:00:00,1146.9210908,7.0,18.0,65,0.0,1
2021-11-28 22:00:00,1051.3235485,7.9,21.0,60,0.0,1
2021-11-28 23:00:00,963.5970539,7.1,17.2,63,0.0,1
2021-11-29 00:00:00,904.0100039,5.7,15.5,68,0.0,1
2021-11-29 01:00:00,868.3083671,5.5,16.4,65,0.0,1
2021-11-29 02:00:00,853.0396305,6.0,19.8,61,0.0,1
2021-11-29 03:00:00,852.4176176,5.8,20.6,63,0.0,1
2021-11-29 04:00:00,878.946433,5.2,18.7,64,0.0,1
2021-11-29 05:00:00,948.3252952,5.7,19.1,59,0.0,1
2021-11-29 06:00:00,1089.2736918,4.8,16.8,66,0.0,1
2021-11-29 07:00:00,1241.6452964,4.4,10.5,68,0.0,1
2021-11-29 08:00:00,1289.2062679,1.6,7.6,77,0.0,1
2021-11-29 09:00:00,1302.5374898,-0.6,9.7,89,0.0,1
2021-11-29 10:00:00,1323.0439724,0.3,3.4,84,0.0,1
2021-11-29 11:00:00,1328.8020677,3.2,8.9,70,0.0,1
2021-11-29 12:00:00,1315.7405161,6.2,12.1,55,0.0,1
2021-11-29 13:00:00,1317.0701418,7.6,11.4,49,0.0,1
2021-11-29 14:00:00,1309.0922866,8.5,10.0,45,0.0,1
2021-11-29 15:00:00,1315.7228425,9.0,12.0,39,0.0,1
2021-11-29 16:00:00,1375.4615242,7.8,10.3,41,0.0,1
2021-11-29 17:00:00,1456.7491971,3.5,8.9,61,0.0,1
2021-11-29 18:00:00,1391.5465469,0.6,9.2,67,0.0,1
2021-11-29 19:00:00,1339.0417378,0.9,7.9,65,0.0,1
2021-11-29 20:00:00,1287.0188458,0.2,9.3,68,0.0,1
2021-11-29 21:00:00,1203.2884053,-0.7,6.7,73,0.0,1
2021-11-29 22:00:00,1096.869831,0.2,9.2,70,0.0,1
2021-11-29 23:00:00,1001.3781353,0.2,8.2,73,0.0,1
2021-11-30 00:00:00,938.4246748,-0.4,5.5,79,0.0,1
2021-11-30 01:00:00,900.5607236,1.3,8.6,71,0.0,1
2021-11-30 02:00:00,878.4806669,3.1,14.4,63,0.0,1
2021-11-30 03:00:00,875.157461,3.3,14.4,65,0.0,1
2021-11-30 04:00:00,899.9033141,2.1,13.7,74,0.0,1
2021-11-30 05:00:00,970.4062788,1.7,12.2,80,0.0,1
2021-11-30 06:00:00,1112.6911995,1.6,8.7,83,0.0,1
2021-11-30 07:00:00,1261.1596614,1.9,10.5,81,0.0,1
2021-11-30 08:00:00,1308.7557544,1.3,8.8,82,0.0,1
2021-11-30 09:00:00,1309.2744002,1.6,9.3,79,0.0,1
2021-11-30 10:00:00,1322.0716077,2.6,9.7,74,0.0,1
2021-11-30 11:00:00,1328.3389383,3.4,8.7,71,0.0,1
2021-11-30 12:00:00,1330.0629874,5.3,6.9,67,0.0,1
2021-11-30 13:00:00,1323.5441489,6.9,5.2,64,0.0,1
2021-11-30 14:00:00,1320.7517649,8.6,1.8,57,0.0,1
2021-11-30 15:00:00,1328.7812564,8.7,5.0,59,0.0,1
2021-11-30 16:00:00,1394.2694346,7.8,5.5,61,0.0,1
2021-11-30 17:00:00,1452.7957599,7.2,9.8,59,0.0,1
2021-11-30 18:00:00,1385.8527258,4.4,10.0,71,0.0,1
2021-11-30 19:00:00,1327.8270114,6.6,10.8,61,0.0,1
2021-11-30 20:00:00,1270.9370424,7.1,11.1,59,0.0,1
2021-11-30 21:00:00,1193.9018541,6.8,12.4,59,0.0,1
2021-11-30 22:00:00,1090.8699186,5.5,6.6,64,0.0,1
2021-11-30 23:00:00,995.9680697,4.4,1.1,70,0.0,1
2021-12-01 00:00:00,932.842855,3.9,13.0,74,0.0,1
2021-12-01 01:00:00,892.0653051,3.8,16.6,75,0.0,1
2021-12-01 02:00:00,869.9456849,3.4,4.3,78,0.0,1
2021-12-01 03:00:00,861.0569882,7.1,8.5,61,0.0,1
2021-12-01 04:00:00,880.7979742,6.3,7.2,65,0.0,1
2021-12-01 05:00:00,947.320612,5.5,10.7,69,0.0,1
2021-12-01 06:00:00,1092.4190726,11.8,9.4,51,0.0,1
2021-12-01 07:00:00,1243.1174793,8.3,10.0,63,0.0,1
2021-12-01 08:00:00,1288.7006071,5.9,7.9,75,0.0,1
2021-12-01 09:00:00,1295.0057562,5.6,17.5,74,0.0,1
2021-12-01 10:00:00,1322.5861517,4.5,11.6,79,0.1,1
2021-12-01 11:00:00,1348.2711999,3.7,12.3,83,0.0,1
2021-12-01 12:00:00,1359.5822372,3.5,14.2,84,0.0,1
2021-12-01 13:00:00,1367.0029068,2.8,14.7,86,0.1,1
2021-12-01 14:00:00,1360.9412254,2.1,13.0,88,0.1,1
2021-12-01 15:00:00,1376.8704503,1.1,9.5,94,0.3,1
2021-12-01 16:00:00,1435.4488653,0.5,4.6,95,1.0,1
2021-12-01 17:00:00,1480.9763744,0.1,1.8,94,1.2,1
2021-12-01 18:00:00,1413.5147927,0.0,4.6,95,0.7,1
2021-12-01 19:00:00,1354.5804019,0.1,4.7,93,0.7,1
2021-12-01 20:00:00,1296.8762564,0.0,5.2,92,0.3,1
2021-12-01 21:00:00,1220.6373378,-0.6,6.7,94,0.2,1
2021-12-01 22:00:00,1120.2842877,-1.0,8.6,93,1.1,1
2021-12-01 23:00:00,1023.0953004,-0.8,10.8,97,0.2,1
2021-12-02 00:00:00,959.0525112,-0.7,9.9,97,0.1,1
2021-12-02 01:00:00,918.7035151,-0.7,11.5,96,0.0,1
2021-12-02 02:00:00,897.4425629,-0.5,12.0,93,0.1,1
2021-12-02 03:00:00,893.4383301,-0.6,10.5,94,0.0,1
2021-12-02 04:00:00,914.8447082,-1.3,7.2,99,0.0,1
2021-12-02 05:00:00,984.6009935,-2.1,9.2,100,0.0,1
2021-12-02 06:00:00,1123.1501582,-1.9,3.0,99,0.0,1
2021-12-02 07:00:00,1271.5274737,-2.9,2.7,99,0.0,1
2021-12-02 08:00:00,1315.5938565,-3.3,6.1,97,0.0,1
2021-12-02 09:00:00,1320.540383,-0.7,11.7,87,0.0,1
2021-12-02 10:00:00,1338.1337808,3.1,20.5,71,0.0,1
2021-12-02 11:00:00,1339.0707903,4.4,19.2,60,0.0,1
2021-12-02 12:00:00,1355.3213267,3.8,17.7,66,0.0,1
2021-12-02 13:00:00,1366.5377267,1.1,13.3,64,0.0,1
2021-12-02 14:00:00,1367.8316734,2.0,11.1,60,0.0,1
2021-12-02 15:00:00,1380.4466251,1.4,11.1,55,0.1,1
2021-12-02 16:00:00,1434.292352,-0.7,7.2,67,0.6,1
2021-12-02 17:00:00,1483.526497,-3.0,6.1,75,0.3,1
2021-12-02 18:00:00,1422.2734415,-4.5,8.4,80,0.5,1
2021-12-02 19:00:00,1368.558872,-3.2,7.9,73,0.6,1
2021-12-02 20:00:00,1317.933213,-6.9,9.5,81,0.3,1
2021-12-02 21:00:00,1241.3809361,-6.0,7.7,80,0.5,1
2021-12-02 22:00:00,1140.2814302,-4.8,10.7,77,0.1,1
2021-12-02 23:00:00,1039.973039,-4.4,9.7,80,0.0,1
2021-12-03 00:00:00,973.7739547,-4.7,9.0,79,0.0,1
2021-12-03 01:00:00,935.0129948,-5.3,7.6,80,0.0,1
2021-12-03 02:00:00,915.0672384,-8.2,11.8,90,0.0,1
2021-12-03 03:00:00,910.9037824,-8.9,11.0,94,0.0,1
2021-12-03 04:00:00,932.489066,-7.4,9.9,95,0.0,1
2021-12-03 05:00:00,996.5525184,-6.6,9.8,95,0.0,1
2021-12-03 06:00:00,1133.9611497,-6.5,6.8,86,0.0,1
2021-12-03 07:00:00,1277.7383564,-5.4,9.4,80,0.0,1
2021-12-03 08:00:00,1322.6866674,-5.5,8.1,77,0.0,1
2021-12-03 09:00:00,1329.3365115,-6.1,9.4,80,0.0,1
2021-12-03 10:00:00,1341.4988139,-5.4,10.5,76,0.0,1
2021-12-03 11:00:00,1345.784325,-3.7,9.3,67,0.0,1
2021-12-03 12:00:00,1347.2740648,-1.9,7.5,56,0.0,1
2021-12-03 13:00:00,1351.5132969,-0.7,5.1,48,0.0,1
2021-12-03 14:00:00,1351.431231,-0.3,2.3,40,0.0,1
2021-12-03 15:00:00,1361.0680999,-0.1,1.5,30,0.0,1
2021-12-03 16:00:00,1414.1701455,-0.6,4.3,27,0.0,1
2021-12-03 17:00:00,1473.0138745,-2.4,8.3,29,0.0,1
2021-12-03 18:00:00,1407.4211912,-6.1,7.2,47,0.0,1
2021-12-03 19:00:00,1351.831722,-5.7,10.4,44,0.0,1
2021-12-03 20:00:00,1302.6145305,-5.1,12.3,47,0.0,1
2021-12-03 21:00:00,1243.3764327,-5.1,12.5,52,0.0,1
2021-12-03 22:00:00,1158.3619167,-5.6,11.2,52,0.0,1
2021-12-03 23:00:00,1070.8034492,-6.4,8.6,53,0.0,1
2021-12-04 00:00:00,1003.2828768,-6.7,5.8,52,0.0,1
2021-12-04 01:00:00,954.5868796,-7.5,3.7,53,0.0,1
2021-12-04 02:00:00,926.4883956,-7.4,3.1,51,0.0,1
2021-12-04 03:00:00,915.3306635,-7.2,3.8,49,0.0,1
2021-12-04 04:00:00,920.3244849,-6.6,3.3,46,0.0,1
2021-12-04 05:00:00,949.0340008,-6.7,2.9,47,0.0,1
2021-12-04 06:00:00,1003.6627696,-7.3,2.1,44,0.0,1
2021-12-04 07:00:00,1076.8920773,-7.4,2.5,45,0.0,1
2021-12-04 08:00:00,1147.2097251,-7.4,1.1,45,0.0,1
2021-12-04 09:00:00,1201.2866258,-7.3,3.3,46,0.0,1
2021-12-04 10:00:00,1246.1111082,-6.7,4.1,42,0.0,1
2021-12-04 11:00:00,1274.3777262,-5.8,3.1,45,0.1,1
2021-12-04 12:00:00,1285.532236,-4.8,1.9,54,0.1,1
2021-12-04 13:00:00,1277.9883772,-4.4,1.9,62,0.2,1
2021-12-04 14:00:00,1261.0691988,-3.9,1.0,64,0.2,1
2021-12-04 15:00:00,1255.8081508,-3.4,0.7,64,0.1,1
2021-12-04 16:00:00,1312.290672,-3.1,0.7,64,0.0,1
2021-12-04 17:00:00,1382.7622687,-3.3,6.6,63,0.0,1
2021-12-04 18:00:00,1348.8218676,-3.8,12.6,71,0.1,1
2021-12-04 19:00:00,1304.7575842,-3.8,16.3,59,0.0,1
2021-12-04 20:00:00,1266.9697535,-4.6,16.9,63,0.0,1
2021-12-04 21:00:00,1217.6106217,-4.9,16.0,58,0.0,1
2021-12-04 22:00:00,1146.0107717,-5.3,15.6,55,0.0,1
2021-12-04 23:00:00,1067.9916293,-5.5,14.8,54,0.0,1
2021-12-05 00:00:00,1007.4547376,-5.9,13.7,56,0.0,1
2021-12-05 01:00:00,964.6372872,-6.3,14.8,59,0.0,1
2021-12-05 02:00:00,940.6889219,-7.5,16.0,60,0.0,1
2021-12-05 03:00:00,928.9340889,-8.8,13.6,65,0.0,1
2021-12-05 04:00:00,937.6784478,-9.1,12.4,69,0.1,1
2021-12-05 05:00:00,963.9508215,-9.2,11.3,72,0.1,1
2021-12-05 06:00:00,1013.7190663,-9.6,14.8,73,0.2,1
2021-12-05 07:00:00,1072.0687135,-9.9,13.4,71,0.2,1
2021-12-05 08:00:00,1131.8118103,-10.2,11.0,67,0.1,1
2021-12-05 09:00:00,1192.1399429,-10.6,10.2,67,0.0,1
2021-12-05 10:00:00,1242.6083701,-10.9,10.4,65,0.0,1
2021-12-05 11:00:00,1260.2689336,-10.8,8.4,62,0.0,1
2021-12-05 12:00:00,1270.5742581,-10.2,8.6,58,0.0,1
2021-12-05 13:00:00,1272.6568121,-9.5,12.1,53,0.0,1
2021-12-05 14:00:00,1273.3775611,-9.5,12.8,51,0.0,1
2021-12-05 15:00:00,1294.5681271,-9.4,11.7,48,0.0,1
2021-12-05 16:00:00,1381.5564148,-10.0,7.6,47,0.0,1
2021-12-05 17:00:00,1477.6655034,-10.7,3.9,49,0.0,1
2021-12-05 18:00:00,1443.9599043,-11.8,4.6,56,0.0,1
2021-12-05 19:00:00,1397.0424121,-13.3,5.6,64,0.0,1
2021-12-05 20:00:00,1348.866657,-13.3,6.4,65,0.0,1
2021-12-05 21:00:00,1282.1738859,-13.5,9.1,67,0.0,1
2021-12-05 22:00:00,1181.9255222,-13.6,9.1,69,0.0,1
2021-12-05 23:00:00,1085.511691,-13.8,9.1,72,0.0,1
2021-12-06 00:00:00,1020.3522321,-13.8,8.4,75,0.0,1
2021-12-06 01:00:00,982.7140445,-14.0,6.5,77,0.0,1
2021-12-06 02:00:00,966.1852894,-13.9,5.4,76,0.0,1
2021-12-06 03:00:00,962.8426068,-13.4,2.9,70,0.0,1
2021-12-06 04:00:00,982.0900294,-13.5,4.3,71,0.0,1
2021-12-06 05:00:00,1050.994621,-12.8,2.3,65,0.0,1
2021-12-06 06:00:00,1187.2246253,-13.2,4.1,59,0.0,1
2021-12-06 07:00:00,1338.6957724,-12.2,5.2,53,0.0,1
2021-12-06 08:00:00,1390.1914421,-11.2,4.4,50,0.1,1
2021-12-06 09:00:00,1399.9974218,-10.3,5.0,49,0.1,1
2021-12-06 10:00:00,1423.520328,-9.3,5.2,51,0.2,1
2021-12-06 11:00:00,1440.0085235,-8.1,6.5,53,0.2,1
2021-12-06 12:00:00,1427.5056422,-7.2,9.2,53,0.1,1
2021-12-06 13:00:00,1407.1570297,-6.2,10.1,49,0.0,1
2021-12-06 14:00:00,1393.5898746,-5.5,8.4,45,0.0,1
2021-12-06 15:00:00,1396.7018993,-5.0,4.8,41,0.0,1
2021-12-06 16:00:00,1470.7513674,-4.9,2.5,40,0.0,1
2021-12-06 17:00:00,1563.6881106,-6.2,2.7,44,0.0,1
2021-12-06 18:00:00,1504.6832347,-10.2,4.7,65,0.0,1
2021-12-06 19:00:00,1446.6898524,-10.0,6.8,64,0.0,1
2021-12-06 20:00:00,1388.3541754,-10.2,7.4,64,0.0,1
2021-12-06 21:00:00,1308.5497142,-10.4,6.9,65,0.0,1
2021-12-06 22:00:00,1201.1748908,-10.6,5.8,63,0.0,1
2021-12-06 23:00:00,1098.4324838,-11.0,6.5,62,0.0,1
2021-12-07 00:00:00,1035.7275757,-12.1,8.2,65,0.0,1
2021-12-07 01:00:00,999.7677523,-12.3,9.6,64,0.0,1
2021-12-07 02:00:00,978.580737,-11.1,9.7,57,0.0,1
2021-12-07 03:00:00,974.3884429,-10.2,7.2,54,0.0,1
2021-12-07 04:00:00,994.1565144,-9.8,5.1,53,0.0,1
2021-12-07 05:00:00,1057.983356,-9.9,4.5,54,0.0,1
2021-12-07 06:00:00,1194.4801194,-9.9,9.7,50,0.0,1
2021-12-07 07:00:00,1341.6269876,-6.7,17.6,40,0.0,1
2021-12-07 08:00:00,1388.7044409,-5.3,18.5,40,0.0,1
2021-12-07 09:00:00,1384.5632829,-4.9,18.4,42,0.0,1
2021-12-07 10:00:00,1396.2426564,-4.5,17.4,44,0.0,1
2021-12-07 11:00:00,1405.9094574,-3.0,14.4,43,0.0,1
2021-12-07 12:00:00,1399.6581147,-1.4,7.8,39,0.0,1
2021-12-07 13:00:00,1384.2237503,-0.3,5.0,38,0.0,1
2021-12-07 14:00:00,1375.6521704,0.4,3.3,34,0.0,1
2021-12-07 15:00:00,1387.3861861,0.7,6.1,31,0.0,1
2021-12-07 16:00:00,1451.1038176,0.2,5.8,32,0.0,1
2021-12-07 17:00:00,1525.4683668,-2.7,7.1,40,0.0,1
2021-12-07 18:00:00,1461.5437715,-2.9,4.0,48,0.0,1
2021-12-07 19:00:00,1401.579592,-4.9,5.1,60,0.0,1
2021-12-07 20:00:00,1348.9690409,-4.8,6.8,63,0.0,1
2021-12-07 21:00:00,1267.6692019,-4.8,8.4,67,0.0,1
2021-12-07 22:00:00,1157.2368897,-2.5,9.0,61,0.0,1
2021-12-07 23:00:00,1049.242513,-1.4,6.2,58,0.0,1
2021-12-08 00:00:00,976.9667146,-2.5,4.7,63,0.0,1
2021-12-08 01:00:00,942.1885941,-1.7,1.3,59,0.0,1
2021-12-08 02:00:00,917.8563115,-1.7,10.1,61,0.0,1
2021-12-08 03:00:00,908.7327731,-1.8,8.4,61,0.0,1
2021-12-08 04:00:00,931.8703557,-1.3,8.5,60,0.0,1
2021-12-08 05:00:00,1000.4850821,-3.3,6.6,69,0.0,1
2021-12-08 06:00:00,1143.5669067,-4.3,6.7,74,0.0,1
2021-12-08 07:00:00,1292.7702862,-3.8,7.6,70,0.0,1
2021-12-08 08:00:00,1335.7994872,-4.3,7.9,73,0.0,1
2021-12-08 09:00:00,1330.0273045,-4.0,7.2,71,0.0,1
2021-12-08 10:00:00,1335.1354659,-4.1,8.9,73,0.0,1
2021-12-08 11:00:00,1344.3348164,1.4,18.6,52,0.0,1
2021-12-08 12:00:00,1342.5071361,4.6,27.8,38,0.0,1
2021-12-08 13:00:00,1350.2790654,4.8,25.9,39,0.0,1
2021-12-08 14:00:00,1361.2830756,5.0,19.7,39,0.0,1
2021-12-08 15:00:00,1392.6693904,0.7,20.2,63,0.1,1
2021-12-08 16:00:00,1471.0993203,-0.3,11.9,64,0.0,1
2021-12-08 17:00:00,1523.0333485,-1.0,7.6,63,0.0,1
2021-12-08 18:00:00,1465.796912,-2.3,8.3,71,0.0,1
2021-12-08 19:00:00,1406.8408282,-4.6,5.9,80,0.1,1
2021-12-08 20:00:00,1356.4280807,-4.6,6.9,76,0.2,1
2021-12-08 21:00:00,1278.7063322,-5.5,9.3,76,0.0,1
2021-12-08 22:00:00,1173.036792,-6.1,12.6,64,0.0,1
2021-12-08 23:00:00,1071.908083,-6.0,11.4,42,0.0,1
2021-12-09 00:00:00,1008.0456618,-6.2,10.3,37,0.0,1
2021-12-09 01:00:00,969.657563,-5.7,11.9,35,0.0,1
2021-12-09 02:00:00,951.7058341,-5.4,14.1,35,0.0,1
2021-12-09 03:00:00,946.5979508,-5.7,14.2,38,0.0,1
2021-12-09 04:00:00,969.497091,-5.7,12.4,38,0.0,1
2021-12-09 05:00:00,1033.2327314,-5.5,10.5,38,0.0,1
2021-12-09 06:00:00,1173.7767701,-5.8,10.4,45,0.0,1
2021-12-09 07:00:00,1324.0520259,-7.9,9.8,48,0.0,1
2021-12-09 08:00:00,1370.6114469,-8.4,9.0,53,0.0,1
2021-12-09 09:00:00,1378.494069,-11.5,11.9,60,0.0,1
2021-12-09 10:00:00,1379.7676714,-11.9,12.2,61,0.0,1
2021-12-09 11:00:00,1381.4576974,-9.8,10.4,58,0.0,1
2021-12-09 12:00:00,1375.1748958,-4.6,7.0,40,0.0,1
2021-12-09 13:00:00,1368.9517762,-4.5,6.1,46,0.0,1
2021-12-09 14:00:00,1363.1121261,-2.7,10.1,41,0.0,1
2021-12-09 15:00:00,1380.2499025,-2.7,11.9,41,0.0,1
2021-12-09 16:00:00,1448.0832102,-3.6,10.1,46,0.0,1
2021-12-09 17:00:00,1527.427181,-5.5,8.8,51,0.0,1
2021-12-09 18:00:00,1471.7543431,-6.4,8.3,52,0.0,1
2021-12-09 19:00:00,1416.8078032,-8.7,9.2,56,0.0,1
2021-12-09 20:00:00,1366.3740498,-8.3,8.5,59,0.0,1
2021-12-09 21:00:00,1287.6994468,-11.1,10.2,65,0.0,1
2021-12-09 22:00:00,1183.8614183,-12.5,11.2,68,0.0,1
2021-12-09 23:00:00,1086.1440956,-13.7,12.3,69,0.0,1
2021-12-10 00:00:00,1020.630564,-12.6,10.8,65,0.0,1
2021-12-10 01:00:00,983.0536303,-11.3,9.8,61,0.0,1
2021-12-10 02:00:00,963.0514297,-9.2,10.2,58,0.0,1
2021-12-10 03:00:00,960.903872,-8.8,10.6,58,0.0,1
